"PassengerId","confidence(0)","confidence(1)","prediction(Survived)"
1017,0.4879473539933815,0.5120526460066185,"1"
1018,0.9381721861839629,0.061827813816037,"0"
1019,0.8273235346094612,0.17267646539053882,"0"
1020,0.8938630577521735,0.10613694224782659,"0"
1021,0.9398597268996378,0.06014027310036206,"0"
1022,0.9448700260317863,0.055129973968213765,"0"
1023,0.47016828700437874,0.5298317129956212,"1"
1024,0.6614845848610653,0.33851541513893474,"0"
1025,0.8750144403412613,0.12498555965873873,"0"
1026,0.9485667069778269,0.051433293022173206,"0"
1027,0.939801492000897,0.06019850799910312,"0"
1028,0.868165193694754,0.13183480630524594,"0"
1029,0.8802413482110953,0.11975865178890474,"0"
1030,0.5551612599176768,0.44483874008232316,"0"
1031,0.9888754672717175,0.01112453272828243,"0"
1032,0.9999989113317854,1.0886682145516477E-6,"0"
1033,1.065586026503322E-4,0.9998934413973496,"1"
1034,3.141798997641402E-11,0.999999999968582,"1"
1035,0.8774661337054229,0.12253386629457715,"0"
1036,0.6843542105905787,0.3156457894094213,"0"
1037,0.9993004487266307,6.995512733692351E-4,"0"
1038,0.5333900369950855,0.4666099630049144,"0"
1039,0.9382500313130937,0.06174996868690636,"0"
1040,0.65140988585056,0.34859011414944,"0"
1041,0.8679621659752277,0.13203783402477232,"0"
1042,0.008172399108411327,0.9918276008915887,"1"
1043,0.8664408009116695,0.13355919908833044,"0"
1044,0.8881627551373453,0.11183724486265463,"0"
1045,0.5485645221486555,0.4514354778513446,"0"
1046,0.9999827013265985,1.7298673401574235E-5,"0"
1047,0.9397075102030991,0.06029248979690089,"0"
1048,7.363700068729304E-9,0.9999999926362999,"1"
1049,0.554906925844887,0.44509307415511296,"0"
1050,0.6843542105905787,0.3156457894094213,"0"
1051,0.524157298053413,0.47584270194658695,"0"
1052,0.504832111391038,0.49516788860896205,"0"
1053,0.8119526826771724,0.18804731732282762,"0"
1054,0.37321783448814083,0.6267821655118592,"1"
1055,0.9402947534628009,0.05970524653719907,"0"
1056,0.8934146763498272,0.1065853236501727,"0"
1057,0.5372140851112757,0.4627859148887244,"0"
1058,0.3652915866279167,0.6347084133720833,"1"
1059,0.9801239712393389,0.019876028760661014,"0"
1060,0.05775703738065068,0.9422429626193493,"1"
1061,0.5527109886616886,0.44728901133831156,"0"
1062,0.9404734088716492,0.05952659112835087,"0"
1063,0.8688600547903839,0.1311399452096162,"0"
1064,0.9446330228275811,0.05536697717241883,"0"
1065,0.866010771079505,0.13398922892049503,"0"
1066,0.9813573491040113,0.018642650895988738,"0"
1067,0.24921581896118772,0.7507841810388122,"1"
1068,0.31093044825398947,0.6890695517460106,"1"
1069,0.3502433385378247,0.6497566614621753,"1"
1070,0.34985240892822167,0.6501475910717784,"1"
1071,0.00960455087955096,0.9903954491204491,"1"
1072,0.885021735340758,0.11497826465924207,"0"
1073,0.1137553888408472,0.8862446111591529,"1"
1074,0.08045285976003963,0.9195471402399603,"1"
1075,0.9264307684967199,0.07356923150328021,"0"
1076,3.0253717101499985E-11,0.9999999999697462,"1"
1077,0.8929420691592934,0.10705793084070657,"0"
1078,0.3109827959862743,0.6890172040137258,"1"
1079,0.9852254604273408,0.014774539572659218,"0"
1080,1.0,1.9937659123071106E-17,"0"
1081,0.8929163297357252,0.10708367026427483,"0"
1082,0.8922133665075274,0.10778663349247272,"0"
1083,0.6525588751130443,0.3474411248869557,"0"
1084,0.9205206309616746,0.07947936903832536,"0"
1085,0.869383540327813,0.1306164596721871,"0"
1086,0.799030610322014,0.200969389677986,"0"
1087,0.9452974018889987,0.0547025981110014,"0"
1088,0.0016499502612646003,0.9983500497387353,"1"
1089,0.5358028205025409,0.46419717949745903,"0"
1090,0.8753535879508011,0.12464641204919893,"0"
1091,0.5619991838349323,0.43800081616506764,"0"
1092,0.5094256055467646,0.4905743944532353,"0"
1093,0.8930312886067061,0.10696871139329399,"0"
1094,1.758304938044033E-8,0.9999999824169507,"1"
1095,0.2719998964747861,0.7280001035252138,"1"
1096,0.8782823768024413,0.12171762319755873,"0"
1097,0.4355134897503431,0.5644865102496568,"1"
1098,0.5310601779776042,0.4689398220223958,"0"
1099,0.8768527441426055,0.12314725585739451,"0"
1100,0.06273480804035722,0.9372651919596428,"1"
1101,0.9405622653886696,0.05943773461133054,"0"
1102,0.9444675030563761,0.05553249694362399,"0"
1103,0.9403115695064549,0.05968843049354501,"0"
1104,0.6209211798703036,0.37907882012969646,"0"
1105,0.41344670224082064,0.5865532977591794,"1"
1106,0.9998586037867936,1.413962132063639E-4,"0"
1107,0.6278749447542219,0.37212505524577816,"0"
1108,0.5050281332482942,0.4949718667517058,"0"
1109,2.802240553798894E-4,0.99971977594462,"1"
1110,1.574920578703634E-8,0.9999999842507943,"1"
1111,0.9406238141286363,0.05937618587136378,"0"
1112,0.21767858463148984,0.7823214153685102,"1"
1113,0.937385704258885,0.06261429574111498,"0"
1114,0.35919438296795125,0.6408056170320486,"1"
1115,0.9373068423226241,0.06269315767737592,"0"
1116,0.06773321715884491,0.9322667828411552,"1"
1117,0.3083859242472928,0.6916140757527072,"1"
1118,0.9389974296671237,0.061002570332876295,"0"
1119,0.5048547614339378,0.49514523856606213,"0"
1120,0.9488705124120016,0.051129487587998464,"0"
1121,0.8904103706497917,0.10958962935020834,"0"
1122,0.6913772562012368,0.3086227437987632,"0"
1123,0.12509965638851195,0.874900343611488,"1"
1124,0.9416877168640023,0.05831228313599773,"0"
1125,0.9264780250081044,0.07352197499189567,"0"
1126,0.22087708410089496,0.7791229158991051,"1"
1127,0.9364187651821795,0.06358123481782053,"0"
1128,0.18959813688815275,0.8104018631118474,"1"
1129,0.8574460326333747,0.1425539673666252,"0"
1130,0.3223080393511025,0.6776919606488975,"1"
1131,0.0030162212382926087,0.9969837787617073,"1"
1132,0.0673545940785168,0.9326454059214833,"1"
1133,0.3439663422722845,0.6560336577277154,"1"
1134,0.0029227896323358845,0.9970772103676641,"1"
1135,0.9405761816251285,0.059423818374871505,"0"
1136,0.9341409747803895,0.06585902521961061,"0"
1137,0.5896266046359854,0.41037339536401457,"0"
1138,0.3570289606323136,0.6429710393676864,"1"
1139,0.8696536567585427,0.13034634324145725,"0"
1140,0.3896011417725034,0.6103988582274967,"1"
1141,0.3678920368639847,0.6321079631360154,"1"
1142,0.23932270153134846,0.7606772984686515,"1"
1143,0.9364411401381865,0.06355885986181356,"0"
1144,0.002490988115478691,0.9975090118845213,"1"
1145,0.9401960387400237,0.05980396125997628,"0"
1146,0.9454598028023471,0.0545401971976528,"0"
1147,0.9404734088716492,0.05952659112835087,"0"
1148,0.9264307684967199,0.07356923150328021,"0"
1149,0.942634964183343,0.05736503581665703,"0"
1150,0.3499654453325844,0.6500345546674157,"1"
1151,0.9373002526151665,0.06269974738483347,"0"
1152,0.9515599045251002,0.04844009547489989,"0"
1153,0.9373252334737406,0.06267476652625932,"0"
1154,0.33362608215798417,0.6663739178420158,"1"
1155,0.4247987499246319,0.575201250075368,"1"
1156,0.7592395456740251,0.24076045432597495,"0"
1157,0.9405786436524878,0.05942135634751215,"0"
1158,0.6450111362636675,0.3549888637363325,"0"
1159,0.9404734088716492,0.05952659112835087,"0"
1160,0.561919834687646,0.43808016531235405,"0"
1161,0.9336890172370548,0.06631098276294517,"0"
1162,0.1825540158640121,0.8174459841359878,"1"
1163,0.9264307684967199,0.07356923150328021,"0"
1164,1.996849089447058E-4,0.9998003150910554,"1"
1165,0.5305803829083472,0.4694196170916528,"0"
1166,0.8660079288568202,0.13399207114317976,"0"
1167,0.3615266282896042,0.6384733717103959,"1"
1168,0.8821709934634169,0.11782900653658324,"0"
1169,0.8961813338964011,0.10381866610359892,"0"
1170,0.8919257023347495,0.10807429766525033,"0"
1171,0.8737830991713053,0.12621690082869486,"0"
1172,0.5559084295004413,0.4440915704995588,"0"
1173,0.9008166807798769,0.09918331922012313,"0"
1174,0.5048547614339378,0.49514523856606213,"0"
1175,0.26743807347204135,0.7325619265279587,"1"
1176,0.42843939192092917,0.5715606080790707,"1"
1177,0.946393168839135,0.053606831160864926,"0"
1178,0.9403776826678033,0.05962231733219671,"0"
1179,0.25842695708345503,0.741573042916545,"1"
1180,0.866010771079505,0.13398922892049503,"0"
1181,0.9406238141286363,0.05937618587136378,"0"
1182,0.6070736862462539,0.392926313753746,"0"
1183,0.5183645104624142,0.4816354895375859,"0"
1184,0.866010771079505,0.13398922892049503,"0"
1185,0.260364035252765,0.739635964747235,"1"
1186,0.9469526525349271,0.0530473474650729,"0"
1187,0.9412738759557331,0.058726124044266886,"0"
1188,0.09403778715539876,0.9059622128446013,"1"
1189,0.9685121854306971,0.03148781456930283,"0"
1190,0.5899003476166969,0.4100996523833032,"0"
1191,0.9431870090311308,0.05681299096886912,"0"
1192,0.9447941869289483,0.055205813071051685,"0"
1193,0.7486022313945196,0.25139776860548035,"0"
1194,0.8729766437078673,0.12702335629213263,"0"
1195,0.9400305398055618,0.059969460194438017,"0"
1196,0.5048547614339378,0.49514523856606213,"0"
1197,0.1333645690665828,0.8666354309334171,"1"
1198,0.0011589889262066918,0.9988410110737933,"1"
1199,0.8921533223566211,0.10784667764337882,"0"
1200,0.1520189140899492,0.8479810859100508,"1"
1201,0.6248919654502634,0.3751080345497366,"0"
1202,0.9347242249831224,0.06527577501687766,"0"
1203,0.8610916267350444,0.1389083732649557,"0"
1204,0.9404812000115543,0.05951879998844558,"0"
1205,0.5347919617775513,0.46520803822244866,"0"
1206,2.38268545649669E-4,0.9997617314543504,"1"
1207,0.4746320191815038,0.5253679808184962,"1"
1208,0.0010735479986745137,0.9989264520013256,"1"
1209,0.8686242723054663,0.13137572769453362,"0"
1210,0.9419377695920312,0.058062230407968825,"0"
1211,0.9673004262563003,0.032699573743699736,"0"
1212,0.9412381300817154,0.05876186991828459,"0"
1213,0.865976768342252,0.1340232316577479,"0"
1214,0.8802413482110953,0.11975865178890474,"0"
1215,0.6711101608404065,0.3288898391595935,"0"
1216,4.237123530413863E-8,0.9999999576287646,"1"
1217,0.938754440684676,0.061245559315324,"0"
1218,0.5957721914679235,0.40422780853207657,"0"
1219,0.15514579432114367,0.8448542056788563,"1"
1220,0.8874249324195271,0.11257506758047299,"0"
1221,0.8727683693599172,0.12723163064008286,"0"
1222,0.3232053946702357,0.6767946053297643,"1"
1223,0.45824534316807086,0.5417546568319291,"1"
1224,0.8660079288568202,0.13399207114317976,"0"
1225,0.30536152598019944,0.6946384740198005,"1"
1226,0.9419498730605994,0.058050126939400676,"0"
1227,0.6657367565250292,0.33426324347497083,"0"
1228,0.887045731726002,0.11295426827399813,"0"
1229,0.8602769991038373,0.13972300089616288,"0"
1230,0.8665019975311749,0.13349800246882515,"0"
1231,0.866010771079505,0.13398922892049503,"0"
1232,0.8667486522155488,0.13325134778445122,"0"
1233,0.944738229786691,0.055261770213309094,"0"
1234,0.9992988528374707,7.011471625292724E-4,"0"
1235,2.1401299490611198E-44,1.0,"1"
1236,0.935353800947293,0.06464619905270702,"0"
1237,0.5271196518018697,0.4728803481981303,"0"
1238,0.8802413482110953,0.11975865178890474,"0"
1239,0.3726551089338018,0.6273448910661982,"1"
1240,0.8775196709926626,0.12248032900733741,"0"
1241,0.38281391571340095,0.617186084286599,"1"
1242,0.024248157912556526,0.9757518420874435,"1"
1243,0.8782823768024413,0.12171762319755873,"0"
1244,0.6248774223680198,0.3751225776319803,"0"
1245,0.7411163985041567,0.25888360149584333,"0"
1246,0.4194722495083246,0.5805277504916755,"1"
1247,0.6896471400463018,0.3103528599536982,"0"
1248,0.34096298772257916,0.6590370122774207,"1"
1249,0.940573716462041,0.05942628353795902,"0"
1250,0.9264307684967199,0.07356923150328021,"0"
1251,0.6008589140963122,0.3991410859036878,"0"
1252,1.0,1.9043157351953538E-18,"0"
1253,0.14910808392106287,0.8508919160789371,"1"
1254,0.38281391571340095,0.617186084286599,"1"
1255,0.9421591893879011,0.05784081061209879,"0"
1256,0.03564777113438446,0.9643522288656154,"1"
1257,0.9914088856347278,0.00859111436527212,"0"
1258,0.8778710857236202,0.12212891427637977,"0"
1259,0.4940126163151451,0.505987383684855,"1"
1260,0.027957444394259928,0.97204255560574,"1"
1261,0.757477465119568,0.24252253488043196,"0"
1262,0.8815957637042405,0.11840423629575945,"0"
1263,2.413248379394027E-4,0.9997586751620606,"1"
1264,0.6823666815414456,0.3176333184585544,"0"
1265,0.8946120227733724,0.10538797722662753,"0"
1266,0.02767621886738237,0.9723237811326176,"1"
1267,2.3015908918096815E-12,0.9999999999976985,"1"
1268,0.8542659860038189,0.1457340139961811,"0"
1269,0.8724572024525963,0.12754279754740372,"0"
1270,0.5868911635056241,0.41310883649437596,"0"
1271,0.9999795143871115,2.048561288844266E-5,"0"
1272,0.9264307684967199,0.07356923150328021,"0"
1273,0.9273254879928129,0.07267451200718716,"0"
1274,0.5661006615293597,0.43389933847064044,"0"
1275,0.5651651698226137,0.43483483017738633,"0"
1276,0.8788989189386702,0.12110108106132984,"0"
1277,0.16205711130314704,0.8379428886968531,"1"
1278,0.9397774347142919,0.06022256528570815,"0"
1279,0.8948207330819438,0.10517926691805625,"0"
1280,0.9224824218324955,0.07751757816750447,"0"
1281,0.9987096587225397,0.0012903412774603715,"0"
1282,0.14153835084267144,0.8584616491573286,"1"
1283,0.10921111595642595,0.8907888840435739,"1"
1284,0.9162394012582574,0.08376059874174252,"0"
1285,0.8948415850564094,0.1051584149435906,"0"
1286,0.9991191447274048,8.80855272595241E-4,"0"
1287,0.0650906159803824,0.9349093840196175,"1"
1288,0.9253046413162632,0.07469535868373686,"0"
1289,0.013225813474345711,0.9867741865256544,"1"
1290,0.9381656814327763,0.06183431856722372,"0"
1291,0.9309873580141166,0.06901264198588336,"0"
1292,2.2867634481262434E-5,0.9999771323655188,"1"
1293,0.8983127439006833,0.10168725609931675,"0"
1294,0.022973403456124582,0.9770265965438755,"1"
1295,0.5359324846526498,0.4640675153473502,"0"
1296,0.48981820269308113,0.5101817973069189,"1"
1297,0.7348063124717729,0.2651936875282272,"0"
1298,0.8843121387805276,0.11568786121947225,"0"
1299,1.945097974231266E-7,0.9999998054902025,"1"
1300,0.504815121734107,0.4951848782658929,"0"
1301,0.4374043162809555,0.5625956837190444,"1"
1302,0.5048547614339378,0.49514523856606213,"0"
1303,0.016320074708015043,0.9836799252919849,"1"
1304,0.5705502192633776,0.4294497807366223,"0"
1305,0.9406238141286363,0.05937618587136378,"0"
1306,0.002236318013552478,0.9977636819864475,"1"
1307,0.9472571836182622,0.05274281638173775,"0"
1308,0.9406238141286363,0.05937618587136378,"0"
1309,0.852749452736771,0.1472505472632289,"0"
